Id,Churn
632,0.6351080588652539
633,0.04636051566403625
634,0.6076430397875695
635,0.042601984428272954
636,0.07630077073559074
637,0.29126061326706043
638,0.2685705496589615
639,0.6935581411151953
640,0.8388350413331345
641,0.29750014791126045
642,0.2101126654845024
643,0.21517635837468063
644,0.37349094070248934
645,0.048170369783193855
646,0.17155043122604696
647,0.14824293977378333
648,0.015717660347241393
649,0.04686010148448833
650,0.061542845062468605
651,0.8268674417883836
652,0.0747112981213865
653,0.27729416857624223
654,0.2557164759939724
655,0.6980293964034597
656,0.25563101085125406
657,0.26932195761048405
658,0.03137329898913288
659,0.44397359832582234
660,0.07887517877837075
661,0.038287014979973645
662,0.5537402826580526
663,0.3979409584560462
664,0.05245771300509674
665,0.7175143713587762
666,0.8885757268804492
667,0.2980943927340859
668,0.04396615252226591
669,0.013730526248109545
670,0.06940498619004215
671,0.6252348298633568
672,0.6780341501870711
673,0.3988345229075967
674,0.8014497467777537
675,0.13613522725183738
676,0.01949344774666612
677,0.4226536264588932
678,0.4373377574157931
679,0.6901180144460047
680,0.5777156658586444
681,0.23707424104138314
682,0.017082046866613472
683,0.50199098830222
684,0.1218590296578948
685,0.4087572118562496
686,0.06005597377415557
687,0.016612370567976934
688,0.39700881062556426
689,0.33450749574114425
690,0.7721165152728313
691,0.9162056309630195
692,0.44092344108713744
693,0.40320650651084405
694,0.02936432912156082
695,0.7003924209329916
696,0.3990208256118473
697,0.013755065008348763
698,0.07564739959726985
699,0.19421619721022015
700,0.09964536151774754
701,0.16829190174592912
702,0.1260871539969849
703,0.15072258838126748
704,0.8915902985744079
705,0.016310877981468772
706,0.041432439532510405
707,0.8325034917451114
708,0.03318655259997023
709,0.21628465918328016
710,0.06108396180540173
711,0.3380137770668792
712,0.45401168950331794
713,0.32359713614997526
714,0.3184517995720085
715,0.29940404675229476
716,0.7711613509409585
717,0.02028735121296653
718,0.4749894380058635
719,0.8670624877551881
720,0.14972200932199015
721,0.40938496469473584
722,0.29051292594856937
723,0.6033023690180769
724,0.17320328752336508
725,0.7612318179512937
726,0.03328351100655079
727,0.504298030587863
728,0.29907963691062267
729,0.05174785304097872
730,0.01347684880328859
731,0.7697821111813357
732,0.01675054995769005
733,0.026245792068822375
734,0.09098530995715257
735,0.6096194640926691
736,0.01957929400634749
737,0.43511466281558514
738,0.5286224302371408
739,0.5393079192512671
740,0.3919517196081467
741,0.44211144026666666
742,0.4023676842717758
743,0.5009419554609869
744,0.18489563855437977
745,0.323831437697143
746,0.1285800168151974
747,0.5499278667497377
748,0.010527541064878694
749,0.8092367769197633
750,0.594490039351379
751,0.04318830233858671
752,0.2987648061924485
753,0.13561656578272244
754,0.6586132958482938
755,0.11128147855120026
756,0.2853244994621591
757,0.6585527986302383
758,0.10866782331208459
759,0.8264561141245602
760,0.45291488834056165
761,0.7727129280928671
762,0.8450698320675955
763,0.20588334534889186
764,0.21697177506809276
765,0.16601003060581002
766,0.5859329161841842
767,0.037043534865596035
768,0.21041920980759882
769,0.4446428053613599
770,0.7172801079602176
771,0.024115044040858832
772,0.8265255339391104
773,0.2380104737451827
774,0.7241200064224601
775,0.08664246657161158
776,0.056996629468688983
777,0.6874099241169183
778,0.07320032303395257
779,0.7606713553909695
780,0.08870593181319726
781,0.6149377847899284
782,0.6505426874588899
783,0.7698975985108638
784,0.008776615994352099
785,0.6670458821745804
786,0.1664717252351297
787,0.30859625229812837
788,0.6470050860495176
789,0.05241595017117214
790,0.6158148319367608
791,0.7710552536343371
792,0.05967825765681764
793,0.6247074048959946
794,0.7520874635450221
795,0.6704141553840851
796,0.5020580116485234
797,0.018092196948772125
798,0.05652383201257549
799,0.07397715377272927
800,0.2939948441349926
801,0.4198734305632054
802,0.04481912398633063
803,0.7711350118201391
804,0.015715270087036135
805,0.23776970490853563
806,0.011972094067799092
807,0.6284223170175485
808,0.17497484149358708
809,0.32917515621281174
810,0.1558069296807337
811,0.36048213841713095
812,0.4599413795985211
813,0.2643740283885226
814,0.06309045163663576
815,0.7400734267203469
816,0.21236014743764733
817,0.3784505793168875
818,0.01713142786882828
819,0.05629525307128111
820,0.1549729582743511
821,0.8441233728547958
822,0.013189637739040352
823,0.050762287098690906
824,0.11860883203176537
825,0.05328845142363789
826,0.015779324360498857
827,0.60736083773715
828,0.7936590772426921
829,0.7943445408270147
830,0.8778286844947829
831,0.8388350413331345
832,0.33348600993338173
833,0.506221211228182
834,0.43642448555386293
835,0.43627886637371227
836,0.10033175891329155
837,0.8062739128136074
838,0.554801873856026
839,0.4145144203433286
840,0.3983912927333381
841,0.3364648795101552
842,0.21653195119893345
843,0.4540874963718395
844,0.03444022213893996
845,0.4555617886152982
846,0.6544991120101293
847,0.8282556233653356
848,0.0255569772869133
849,0.3268063985332081
850,0.5195586582820116
851,0.1645350775277557
852,0.041733297492233916
853,0.32936829789873034
854,0.2722157291519051
855,0.08695658291925071
856,0.6772774706500055
857,0.18277505122872878
858,0.7727873119279439
859,0.01563947189831177
860,0.6136189494686205
861,0.2097864000752878
862,0.15154741383169296
863,0.6407411175595239
864,0.27379178561231426
865,0.025058765797324672
866,0.06157492296519293
867,0.5332633941940925
868,0.2986355632975239
869,0.5415684939592846
870,0.7708391025801886
871,0.15945046671808452
872,0.11160507199412818
873,0.6273901713248422
874,0.744103890958799
875,0.5368878834024523
876,0.3833243875431822
877,0.15376234515368548
878,0.06141204838060515
879,0.22844707335784015
880,0.21808690242406106
881,0.14278302825303166
882,0.010494460139027523
883,0.8430796211620484
884,0.06188520660682889
885,0.424313812988733
886,0.36592540539505647
887,0.04591965245389623
888,0.10680579303889257
889,0.37946107087397796
890,0.42351484382338883
891,0.1799150949600762
892,0.014126604204375764
893,0.7939882560276046
894,0.07766241116788161
895,0.023117934126228326
896,0.045188002526748774
897,0.519118140714792
898,0.11367498539602706
899,0.8738060665332402
900,0.04094307975057276
901,0.37607277599825967
902,0.15821303438386602
903,0.09993700589332695
904,0.2311129080230065
905,0.014082096247561012
906,0.6234063252202062
907,0.008904397887224379
908,0.05715423584582765
909,0.7813757481936473
910,0.0322868038653394
911,0.02296614162868273
912,0.014726561387051675
913,0.6168768233050916
914,0.2693885323210929
915,0.060631666985945486
916,0.8389346737993191
917,0.5805913390147441
918,0.32280006123321264
919,0.7850634333422011
920,0.28511288449591915
921,0.8555212477319176
922,0.22365072137553443
923,0.1319367844267095
924,0.6453856199299892
925,0.14730025617926132
926,0.12397682562431098
927,0.35601707915415015
928,0.12573732538068622
929,0.253290060972413
930,0.7011604946275339
931,0.5378086425643802
932,0.8286529040927796
933,0.06390247085897867
934,0.15472547886094232
935,0.06166944919936532
936,0.011829671556595901
937,0.48008273092828957
938,0.21618776937274797
939,0.04471266897916102
940,0.004994504389436876
941,0.7765376011239771
942,0.6958249839755727
943,0.00981424926517571
944,0.1860273017016311
945,0.7851083550705236
946,0.3745703784442597
947,0.06144065316408048
948,0.14954395970654644
949,0.489095812958425
950,0.7764751125232656
951,0.0650878062801999
952,0.33796038188888955
953,0.5510220862220382
954,0.3207601467863143
955,0.2344788955909649
956,0.24324995763009477
957,0.5225580167732022
958,0.032821907307277305
959,0.17105161992736245
960,0.4803367004726869
961,0.6557179434943569
962,0.20551117779124659
963,0.04935702780039624
964,0.6189837762231307
965,0.8196915741930425
966,0.2614680606296611
967,0.02723773226412741
968,0.19237714243863047
969,0.06774145831832173
970,0.02136060689561419
971,0.05110790596868743
972,0.5224690159127018
973,0.17226210923115878
974,0.012844930223338831
975,0.6070679428342409
976,0.16918137874602235
977,0.07658444696875788
978,0.4627485052293822
979,0.04946714703710213
980,0.8524544573775614
981,0.1338980824851187
982,0.5278974082811995
983,0.007665474618896667
984,0.6275084011479574
985,0.10066799263159398
986,0.10072583817624153
987,0.6794620979528673
988,0.40209278808009813
989,0.08685942834595042
990,0.7715127631105115
991,0.6874573280927418
992,0.35924071391716955
993,0.14593489923692823
994,0.7112472341610213
995,0.5472920507721266
996,0.23176406092798268
997,0.012600633380646301
998,0.8682714505452891
999,0.007183921989306449
1000,0.04672071579453977
1001,0.3507137923763519
1002,0.3134015393845307
1003,0.27337359744633566
1004,0.6289573810882868
1005,0.011940334010780918
1006,0.025212787330528064
1007,0.06366568717197481
1008,0.09498575593423284
1009,0.3350915083018416
1010,0.7502265525174067
1011,0.5657185900758632
1012,0.19117767082046494
1013,0.321218744604527
1014,0.2968520852071574
1015,0.03510895204303987
1016,0.012370940929684516
1017,0.16424579201281267
1018,0.6347792221847959
1019,0.8344377855301892
1020,0.7327358857823669
1021,0.016612646348160603
1022,0.18778660595630076
1023,0.020747608691245284
1024,0.14683393420256685
1025,0.842191638754615
1026,0.6072131524751097
1027,0.11381524031185629
1028,0.10381513321918168
1029,0.7636718463819567
1030,0.321027551750418
1031,0.012824991498565204
1032,0.08771221873453831
1033,0.19465750379860616
1034,0.12097802461780617
1035,0.6096923815524866
1036,0.723514328573835
1037,0.21651761120589416
1038,0.38401605244557985
1039,0.016550704088286988
1040,0.7248349346434192
1041,0.48611201065663556
1042,0.597001940460188
1043,0.011548898690879895
1044,0.10516841534397577
1045,0.013029193080020159
1046,0.01654128919125698
1047,0.28890936407807055
1048,0.8629752700004021
1049,0.06609695270776696
1050,0.3563695377641661
1051,0.3022186640255634
1052,0.16154040191934602
1053,0.0911703002180209
1054,0.017308455803605512
1055,0.06615856829760679
1056,0.14521552918210748
1057,0.1705986261689295
1058,0.19503512576648363
1059,0.6433103964915166
1060,0.6197718476506145
1061,0.06951532350324446
1062,0.12469781383277359
1063,0.05140020512325741
1064,0.16884173978706563
1065,0.4090526886372519
1066,0.08141804415568106
1067,0.26206643636745564
1068,0.02136205441373184
1069,0.020755058374825112
1070,0.06940058769434143
1071,0.17818784268765134
1072,0.1430630922394818
1073,0.23784783778668894
1074,0.03663195638592838
1075,0.015781928736675888
1076,0.09111005565742633
1077,0.513380095752623
1078,0.22775858290651368
1079,0.74050253365049
1080,0.06363022719528265
1081,0.8869370307177186
1082,0.5733377850442025
1083,0.10688869144154596
1084,0.6645242951683435
1085,0.4698081108437166
1086,0.5353522989298684
1087,0.04666634758684617
1088,0.8085775066831926
1089,0.8056436542186839
1090,0.2625211834154839
1091,0.6723821454466402
1092,0.029015148949169258
1093,0.7413187708988905
1094,0.5181546712048379
1095,0.06635766590711442
1096,0.02097262729489528
1097,0.30318464004671636
1098,0.2874532836804454
1099,0.22240270455332245
1100,0.5849157699937804
1101,0.4177507807545003
1102,0.2396369827115216
1103,0.02936432912156082
1104,0.043365513354054946
1105,0.17567533476935776
1106,0.018432661842308358
1107,0.060685786713556136
1108,0.011622670931208088
1109,0.39270140997633995
1110,0.7627689379669436
1111,0.07751084623846387
1112,0.005764717395985413
1113,0.15494936851220784
1114,0.10823510591999899
1115,0.5875065587564747
1116,0.33092303262514877
1117,0.2094557843617996
1118,0.05334523373203913
1119,0.21772067582478163
1120,0.15831526888378608
1121,0.21616630951803245
1122,0.5254971802040614
1123,0.5326131730372161
1124,0.025065333056752046
1125,0.018475791241029372
1126,0.4723138579862522
1127,0.5884652782072987
1128,0.18948350039195477
1129,0.5409005071875927
1130,0.4090662163455065
1131,0.04350855673264226
1132,0.1308334665858706
1133,0.25388927539049233
1134,0.791124884041593
1135,0.7416852125705079
1136,0.009391661164810574
1137,0.05440983375694951
1138,0.5923326754223924
1139,0.01810872428451677
1140,0.7736944861661043
1141,0.6877140955565892
1142,0.1303063797278164
1143,0.1843000159583298
1144,0.5856140086038251
1145,0.3986032221485206
1146,0.14284585434262514
1147,0.2682772870161192
1148,0.01851218319190108
1149,0.06003932404016728
1150,0.44938188480336494
1151,0.45232879052991987
1152,0.655152030132054
1153,0.01329008522956858
1154,0.2601564653088027
1155,0.108408425119556
1156,0.012819947446701608
1157,0.2485667320942212
1158,0.5745180156190026
1159,0.8538628906738753
1160,0.014083283229153093
1161,0.37513093862679714
1162,0.3331044925005516
1163,0.32681891470775537
1164,0.01954802912116861
1165,0.651764188742863
1166,0.24065152544852192
1167,0.020127684115609303
1168,0.21298338935292846
1169,0.005500647240557125
1170,0.08192567989554063
1171,0.03021232562014408
1172,0.2947034940414139
1173,0.09224918930177653
1174,0.1608533022488233
1175,0.7110698085051489
1176,0.30813978864732455
1177,0.027734754729748914
1178,0.6050722339552852
1179,0.11272024263488575
1180,0.05534214916153839
1181,0.015846956941629575
1182,0.44400204732696386
1183,0.08973151136767428
1184,0.1708468383838418
1185,0.2495997306677285
1186,0.696394372625035
1187,0.657192197318103
1188,0.009534176316992797
1189,0.16552442789904268
1190,0.21239001511502703
1191,0.04466629512617381
1192,0.3822587921828699
1193,0.6237209951039674
1194,0.6219247422632876
1195,0.0741965389380542
1196,0.19947478520042344
1197,0.15511885109369297
1198,0.06265539071376267
1199,0.37909107815643944
1200,0.06902637940239426
1201,0.03445608886336658
1202,0.044897059983442754
1203,0.7247676324571509
1204,0.46882924101182255
1205,0.31181000883406235
1206,0.6932311076674996
1207,0.09252207835417839
1208,0.6631305958704933
1209,0.09283880815580127
1210,0.5658672647317361
1211,0.059699309114610744
1212,0.09282532650261707
1213,0.8868799588340159
1214,0.2468329013302459
1215,0.41131671598312913
1216,0.276160775975832
1217,0.8260616131379596
1218,0.3484763631095303
1219,0.1167404237839825
1220,0.01669021631649312
1221,0.46734979703055285
1222,0.9056727005868996
1223,0.47220244730997274
1224,0.024866290634414007
1225,0.5361278299611407
1226,0.7850634333422011
1227,0.7534094917904522
1228,0.6184541985220037
1229,0.8870941061259262
1230,0.01595904598415633
1231,0.7322296319986968
1232,0.7673010628093558
1233,0.5614488971468051
1234,0.23606786824995238
1235,0.01309535846669728
1236,0.921273204019012
1237,0.6774279443163312
1238,0.6531627499834056
1239,0.015621624981277053
1240,0.304490915221179
1241,0.0982199200306418
1242,0.015517375754958119
1243,0.7876892401896376
1244,0.013893197182969564
1245,0.1281878506548056
1246,0.46977361540342505
1247,0.1262534867235262
1248,0.20311430454919677
1249,0.17584182758065323
1250,0.0544961612916354
1251,0.4450448307891498
1252,0.013005116815469675
